date,temperature_c,temperature_8d_norm,precipitation,discharge,discharge_increase_2d_norm,exhaustion_index,TP,satp_tpc,raw_tpc
2022-10-28,-13.932308199999966,0.2702457188228666,0.000685359,683.0,0.0,0.9847293157370992,,0.005,0.21955948745429776
2022-10-29,-18.131689599999987,0.23530094780290697,7.19e-06,683.0,0.0,0.984740731952848,,0.005,0.21955948745429776
2022-10-30,-17.70846739999999,0.2029081579834844,1.09e-05,653.0,0.0,0.9847580388724115,,0.005,0.21155653710212458
2022-10-31,-15.437022799999966,0.18405169046553077,4.5e-06,614.0,0.0,0.9847651839309469,,0.005,0.2010564624516712
2022-11-01,-13.105199299999981,0.17454042123390126,8.3e-06,571.0,0.0,0.9847783625944677,,0.005,0.18934424500976396
2022-11-02,-11.802568299999962,0.1734508614552562,0.000144718,552.0,0.0,0.9850081445013844,,0.005,0.1841208243999741
2022-11-03,-14.852881499999967,0.16217432244069666,7.01e-05,552.0,0.0,0.9851194486354579,,0.005,0.1841208243999741
2022-11-04,-14.624307999999985,0.16480506199658937,6.82e-05,542.0,0.0,0.9852277359670388,,0.005,0.181359177376048
2022-11-05,-13.801140699999962,0.16529878617424887,3.69e-06,503.0,0.0,0.9852335949150378,,0.005,0.1705023722282923
2022-11-06,-11.675292099999979,0.1896011441999051,0.000139036,485.0,0.0,0.9854543549947105,,0.005,0.1654427607001424
2022-11-07,-12.46302209999999,0.2093453885226246,0.000180698,449.0,0.0,0.9857412656140945,,0.005,0.15522405669492717
2022-11-08,-12.293181000000004,0.22117904173242503,0.000268756,458.0,0.0,0.9861679939144806,,0.005,0.15779163613672217
2022-11-09,-10.833419599999957,0.22973018865682343,9.08e-05,454.0,0.00423728813559322,0.9863121653178171,,0.005,0.15665157981644895
2022-11-10,-8.885100899999998,0.24071175187113597,0.000794744,437.0,0.0,0.9875740525179618,,0.005,0.15178667677723828
2022-11-11,-10.455891699999995,0.25726234689796906,0.001278451,437.0,0.0,0.9896039652356573,,0.005,0.15178667677723828
2022-11-12,-12.216597100000001,0.2663251489193865,0.00064065,412.0,0.0,0.9906211834024793,,0.005,0.14457214779300498
2022-11-13,-14.714070499999991,0.26288881358658034,0.000500576,403.0,0.0,0.9914159933627931,,0.005,0.1419565159976549
2022-11-14,-13.238995799999998,0.257002917130632,0.000107944,391.0,0.0,0.9915873858513585,,0.005,0.1384531760766861
2022-11-15,-13.967314799999997,0.2513406480756704,0.000267495,383.0,0.0,0.992012111947564,,0.005,0.13610727365449127
2022-11-16,-12.812365199999988,0.24938640032223464,0.00053562,375.0,0.0,0.99286256444817,,0.005,0.13375286057269045
2022-11-17,-14.30187589999997,0.23633087410983164,0.000190801,346.0,0.0,0.9931655165178613,,0.005,0.12514330777386828
2022-11-18,-17.560317699999985,0.20367671602495738,8.34e-06,338.0,0.0,0.9931787586930136,,0.005,0.12274658928654783
2022-11-19,-13.729059099999972,0.19135627168541575,0.00016329,319.0,0.0,0.9934380290504013,,0.005,0.11701436622891577
2022-11-20,-11.738093300000003,0.19315739540250984,0.000627746,300.0,0.0,0.9944347583649252,,0.005,0.11122261096109498
2022-11-21,-15.6720459,0.18955150509749508,0.000152881,300.0,0.0,0.994677501408025,,0.005,0.11122261096109498
2022-11-22,-13.082632899999965,0.19014006662545718,0.000532141,288.0,0.0,0.9955224299844877,,0.005,0.10753199995104784
2022-11-23,-16.512221499999953,0.18056084945902806,5.73e-05,263.0,0.0,0.9956134103965051,,0.005,0.09975567576512086
2022-11-24,-17.885836599999976,0.16146392762363504,1e-05,,0.0,0.9956292883043614,,,
2022-11-25,-16.518849899999964,0.1531190734101869,1.84e-06,,0.0,0.995632209839407,,,
2022-11-26,-14.27032109999999,0.16550286410405163,6.25e-05,227.0,0.0,0.9957314467635097,,0.005,0.08832637598239808
2022-11-27,-14.356479999999976,0.16314120540125654,3.82e-05,,0.0,0.9957921003715213,,,
2022-11-28,-15.744903499999964,0.14805927526587528,5.85e-07,220.0,0.0,0.9957930292291309,,0.005,0.08606873896456704
2022-11-29,-14.911208599999952,0.1509231231723703,5.28e-06,206.0,0.0,0.9958014127644792,,0.005,0.08151551294605544
2022-11-30,-13.581775599999958,0.14904431310819868,9.54e-05,159.0,0.0,0.9959528880054294,,0.005,0.06580632491743686
2022-12-01,-14.421347799999978,0.15691451645980892,5.72e-06,150.0,0.0,0.9959619701687232,,0.005,0.06271172090957823
2022-12-02,-13.298949899999968,0.17417989747244342,3.42e-06,163.0,0.003389830508474576,0.9959674004132101,,0.005,0.06717188152302075
2022-12-03,-11.451520499999958,0.1932537003652693,7.71e-05,121.0,0.0,0.9960898190827833,,0.005,0.05250710210765752
2022-12-04,-14.174016699999981,0.1936161972543233,1.74e-05,153.0,0.0,0.9961174466424534,,0.005,0.0637467416679828
2022-12-05,-14.6630361,0.19246229740581655,7.28e-06,150.0,0.02457627118644068,0.9961290057593729,,0.005,0.06271172090957823
2022-12-06,-14.951418899999965,0.19544903216572632,4.17e-06,147.0,0.0,0.996135626846949,,0.005,0.06167310510213316
2022-12-07,-14.8910123,0.19552505253364705,8.45e-06,153.0,0.002542372881355932,0.9961490436790877,,0.005,0.0637467416679828
2022-12-08,-14.427685399999973,0.192340985440967,3.79e-06,144.0,0.0,0.9961550614061653,,0.005,0.06063080799404839
2022-12-09,-13.62323459999999,0.19534514259383778,5.05e-06,135.0,0.0,0.9961630797496328,,0.005,0.057480906039340314
2022-12-10,-13.60646109999999,0.1941876476782444,4.55e-06,138.0,0.0,0.9961703041977075,,0.005,0.05853480503882103
2022-12-11,-14.518043599999999,0.18264502777757285,3.07e-06,132.0,0.0,0.9961751787154194,,0.005,0.05642293882999429
2022-12-12,-13.547842399999979,0.18500199418570754,2e-06,132.0,0.0,0.9961783542969906,,0.005,0.05642293882999429
2022-12-13,-14.534822899999995,0.18548459815952034,4.54e-06,129.0,0.0,0.9961855628671575,,0.005,0.0553607946904569
2022-12-14,-14.552610200000004,0.18698574362200862,1.97e-06,129.0,0.0,0.9961886908150053,,0.005,0.0553607946904569
2022-12-15,-14.34116339999997,0.189055415575728,4.06e-05,119.0,0.0,0.9962531551209023,,0.005,0.0517886355795217
2022-12-16,-17.347978299999966,0.1780632169703011,2.42e-05,119.0,0.0,0.9962915796579148,,0.005,0.0517886355795217
2022-12-17,-16.310963799999968,0.16794640534363006,0.00011137,107.0,0.0,0.9964684119177118,,0.005,0.04743227903521389
2022-12-18,-16.28536459999998,0.15786281430494584,8.71e-06,99.0,0.0,0.9964822415754547,,0.005,0.044481145107062144
2022-12-19,-15.65853999999996,0.15356990144761773,4.69e-05,,0.0,0.9965567089633014,,,
2022-12-20,-16.95448349999998,0.1407470522229355,2.69e-06,85.0,0.0,0.9965609801205149,,0.005,0.039213782672558116
2022-12-21,-15.514933499999984,0.13705784338690263,2.33e-06,85.0,0.0,0.9965646796730453,,0.005,0.039213782672558116
2022-12-22,-16.257845299999985,0.13063921226666644,1.03e-06,81.0,0.0,0.9965663150975547,,0.005,0.03768199330404425
2022-12-23,-16.040982199999974,0.12424096850048857,1.66e-06,85.0,0.0,0.9965689508302586,,0.005,0.039213782672558116
2022-12-24,-13.433616499999971,0.13897491601619713,0.000485242,81.0,0.0,0.9973394136066654,,0.005,0.03768199330404425
2022-12-25,-16.48531269999995,0.13831865385309783,0.000269763,87.0,0.001694915254237288,0.9977677408123728,,0.005,0.03997496600480877
2022-12-26,-16.362131199999965,0.13802969868922943,0.000198552,87.0,0.005084745762711864,0.9980829998484438,,0.005,0.03997496600480877
2022-12-27,-17.578576899999973,0.13080253769638917,0.000149057,83.0,0.0,0.9983196711795792,,0.005,0.03844948783052894
2022-12-28,-20.26503489999999,0.11834137721407104,0.000110518,87.0,0.0,0.998495150641627,,0.005,0.03997496600480877
2022-12-29,-19.080547199999984,0.10492014335748388,5.01e-05,77.0,0.0,0.9985746989599876,,0.005,0.0361370284007233
2022-12-30,-15.446521299999972,0.10797402693928129,0.000529898,92.0,0.00423728813559322,0.9994160661217181,,0.005,0.04186485128435752
2022-12-31,-16.675740099999985,0.10558475122547743,0.000367765,87.0,0.00847457627118644,1.0,,0.005,0.03997496600480877
2023-01-01,-17.76059479999998,0.08929768466617011,0.000260592,85.0,0.0,0.0003788703874978843,,0.005,0.039213782672558116
2023-01-02,-16.832921599999963,0.08798925904016044,0.000254341,,0.0,0.0007486525497538224,,,
2023-01-03,-16.926320599999997,0.0858656083831058,0.000377063,83.0,0.0,0.0012968581927555829,,0.005,0.03844948783052894
2023-01-04,-17.432221999999967,0.08641649905837932,0.000286931,92.0,0.0,0.0017140224155834344,,0.005,0.04186485128435752
2023-01-05,-21.76387699999998,0.08077474646521476,2.55e-06,85.0,0.001694915254237288,0.0017177298182977142,,0.005,0.039213782672558116
2023-01-06,-21.94768529999999,0.06998262646095546,8.76e-07,89.0,0.0,0.0017190034201713254,,0.005,0.040733121604167956
2023-01-07,-20.52326529999999,0.050873386316958376,2.15e-06,101.0,0.013559322033898305,0.0017221292695186595,,0.005,0.04522268343904188
2023-01-08,-17.579417799999987,0.0474718765732969,2.85e-08,98.0,0.007627118644067797,0.0017221707051960544,,0.005,0.044109404167878986
2023-01-09,-16.14263679999999,0.053561990229786346,7.86e-06,85.0,0.0,0.0017335982288565405,,0.005,0.039213782672558116
2023-01-10,-14.898974399999986,0.060841510621322765,6.49e-05,82.0,0.0,0.001827955262643505,,0.005,0.038066146219756625
2023-01-11,-15.012623399999995,0.06804480851416407,6.91e-06,90.0,0.00423728813559322,0.0018380015970574947,,0.005,0.04111108905942602
2023-01-12,-13.76230099999998,0.08185866276769692,0.000227491,87.0,0.00423728813559322,0.0021687469895571923,,0.005,0.03997496600480877
2023-01-13,-15.490542199999993,0.1054719592421485,8.31e-05,93.0,0.002542372881355932,0.002289564701540193,0.005,0.005,0.04224066457277478
2023-01-14,-15.665650999999968,0.12911800127844705,0.000146083,101.0,0.011864406779661017,0.0025019523527990708,0.015166667,0.005,0.04522268343904188
2023-01-15,-15.286371599999995,0.14883005674586575,4.42e-05,105.0,0.010169491525423728,0.002566213999846588,0.0085,0.005,0.04669819378622875
2023-01-16,-15.246007199999951,0.15761318693914492,0.000364441,104.0,0.002542372881355932,0.0030960687263543716,0.005,0.005,0.0463302440179185
2023-01-17,-16.780136999999968,0.15521358900518453,0.000429639,98.0,0.0,0.0037207137439074956,0.005,0.005,0.044109404167878986
2023-01-18,-18.88167389999998,0.1402224133290274,0.000414141,95.0,0.0,0.004322826476258302,0.005,0.005,0.042990200184614726
2023-01-19,-17.395206899999977,0.1312541927008798,0.000388734,95.0,0.0,0.004888000392624125,0.005,0.005,0.042990200184614726
2023-01-20,-14.638379199999974,0.12795656951784742,0.000580963,90.0,0.0,0.005732652864426534,,0.005,0.04111108905942602
2023-01-21,-17.284437999999966,0.12120421296106475,0.000600247,85.0,0.0,0.006605342024049403,,0.005,0.039213782672558116
2023-01-22,-18.66351309999999,0.10992003814596916,5.86e-06,87.0,0.0,0.006613861780875159,,0.005,0.03997496600480877
2023-01-23,-19.075454499999978,0.09565764968170698,9.14e-07,77.0,0.0,0.0066151906303186314,,0.005,0.0361370284007233
2023-01-24,-14.040533299999993,0.10019514265799648,8.6e-05,87.0,0.0,0.006740224604211989,,0.005,0.03997496600480877
2023-01-25,-11.593434399999978,0.11971827511038988,3.6e-05,80.0,0.002542372881355932,0.0067925644072371165,,0.005,0.037297017317739385
2023-01-26,-13.024840799999993,0.14176382836090048,2.74e-05,77.0,0.0,0.006832400812872906,,0.005,0.0361370284007233
2023-01-27,-14.019968699999993,0.1544684747458653,5.46e-06,75.0,0.0,0.006840339016331718,,0.005,0.035359356388571815
2023-01-28,-15.896191899999963,0.14973397465279994,1.57e-06,80.0,0.002542372881355932,0.006842621613296981,0.005,0.005,0.037297017317739385
2023-01-29,-13.635892299999966,0.16346737069515457,1.15e-06,87.0,0.010169491525423728,0.006844293579226949,0.005,0.005,0.03997496600480877
2023-01-30,-11.330373599999973,0.19106985049617084,1.43e-06,90.0,0.00847457627118644,0.006846372632513781,0.005,0.005,0.04111108905942602
2023-01-31,-9.338540499999965,0.22772031541767304,0.000273382,90.0,0.002542372881355932,0.007243838188919759,0.005,0.005,0.04111108905942602
2023-02-01,-12.466083999999967,0.2336466591072994,0.000195195,82.0,0.0,0.007527628962572249,0.005,0.005,0.038066146219756625
2023-02-02,-13.56598489999999,0.2262218330375465,1.09e-05,80.0,0.0,0.007543476291821522,0.005,0.005,0.037297017317739385
2023-02-03,-12.39161729999995,0.22860533315619008,6.96e-05,77.0,0.0,0.0076446665776701015,0.005,0.005,0.0361370284007233
2023-02-04,-11.976294199999984,0.23629787522580462,5.08e-05,75.0,0.0,0.007718523855272225,0.022,0.005,0.035359356388571815
2023-02-05,-12.107322699999997,0.2505594593074509,0.00010399,77.0,0.0,0.007869713191843973,0.005666667,0.005,0.0361370284007233
2023-02-06,-11.36968139999999,0.2590896448565042,9.22e-05,82.0,0.005932203389830509,0.008003761242924992,0.005,0.005,0.038066146219756625
2023-02-07,-11.50227689999997,0.2584425881128028,0.000866002,85.0,0.006779661016949152,0.009262827190129599,0.005,0.005,0.039213782672558116
2023-02-08,-15.187811699999997,0.23642549841354554,0.000119116,87.0,0.00423728813559322,0.009436007967272404,0.005,0.005,0.03997496600480877
2023-02-09,-13.214092599999958,0.23360993868329819,0.00022037,87.0,0.001694915254237288,0.009756400255957049,0.006,0.005,0.03997496600480877
2023-02-10,-11.174277899999993,0.2426125008406728,8.11e-05,90.0,0.002542372881355932,0.00987431020110532,0.005,0.005,0.04111108905942602
2023-02-11,-10.784190499999966,0.2486629742809519,0.000166393,95.0,0.006779661016949152,0.010116226224570873,0.005,0.005,0.042990200184614726
2023-02-12,-10.277272699999969,0.25505821695092196,0.001411314,98.0,0.006779661016949152,0.012168112245865422,0.005,0.005,0.044109404167878986
2023-02-13,-16.251550399999985,0.23945903717532085,0.000415901,95.0,0.0,0.012772783813030791,0.005,0.005,0.042990200184614726
2023-02-14,-13.57386329999997,0.2311623333730115,0.000161214,98.0,0.0,0.013007170174277813,0.005,0.005,0.044109404167878986
2023-02-15,-12.42234639999998,0.22769912368099876,0.000176734,98.0,0.002542372881355932,0.013264120806162334,0.005,0.005,0.044109404167878986
2023-02-16,-11.10032259999997,0.24308473516699663,0.000107968,98.0,0.0,0.01342109369096836,0.005,0.005,0.044109404167878986
2023-02-17,-9.402364299999988,0.2574323625928367,0.000507285,93.0,0.0,0.014158626940346176,0.005,0.005,0.04224066457277478
2023-02-18,-8.199992599999973,0.26862779258782177,0.000422027,87.0,0.0,0.01477220499732632,0.005,0.005,0.03997496600480877
2023-02-19,-7.742906599999969,0.28007541027174904,0.000399267,90.0,0.0,0.015352692667727244,0.005,0.005,0.04111108905942602
2023-02-20,-7.587741899999969,0.29019900325415593,0.000572214,95.0,0.006779661016949152,0.01618462511351113,0.005,0.005,0.042990200184614726
2023-02-21,-8.811297699999955,0.31820466506738165,0.000664785,101.0,0.009322033898305085,0.01715114500112388,0.005,0.005,0.04522268343904188
2023-02-22,-9.504640399999971,0.3335215212247045,0.000389963,107.0,0.010169491525423728,0.017718105740209645,0.005,0.005,0.04743227903521389
2023-02-23,-10.405654900000002,0.34111249728531684,0.001094389,112.0,0.009322033898305085,0.019309219759455907,0.005,0.005,0.0492572128070477
2023-02-24,-13.362072899999987,0.33259910176479074,9.61e-05,112.0,0.00423728813559322,0.019448937955864647,0.005,0.005,0.0492572128070477
2023-02-25,-10.820757700000001,0.32726016403240543,4.8e-05,101.0,0.0,0.019518724359898147,0.005,0.005,0.04522268343904188
2023-02-26,-8.871901899999955,0.32473104769943995,0.000414446,104.0,0.0,0.02012128052669125,0.005166667,0.005,0.0463302440179185
2023-02-27,-8.031084299999975,0.32364632550871203,0.001052971,98.0,0.0,0.021652177602557107,0.005,0.005,0.044109404167878986
2023-02-28,-11.399817799999994,0.30929738969074605,0.000838399,101.0,0.0,0.0228711120057922,0.005,0.005,0.04522268343904188
2023-03-01,-11.866633799999988,0.2977968784860204,0.000337946,101.0,0.002542372881355932,0.023362446091156903,0.005,0.005,0.04522268343904188
2023-03-02,-13.172835999999961,0.2839895187657837,6.38e-05,107.0,0.005084745762711864,0.02345520385318477,0.018,0.005,0.04743227903521389
2023-03-03,-9.826227700000004,0.28617052562978235,0.000127577,104.0,0.002542372881355932,0.023640685937921898,0.0055,0.005,0.0463302440179185
2023-03-04,-7.5041766999999595,0.3082200804673727,0.00020593,104.0,0.0,0.0239400841500598,0.005,0.005,0.0463302440179185
2023-03-05,-7.077576499999964,0.3223096915356668,0.000797916,104.0,0.0,0.025100160990909715,0.005,0.005,0.0463302440179185
2023-03-06,-7.142543999999987,0.32881912266042274,0.00141688,109.0,0.00423728813559322,0.027160139327305315,0.019166667,0.005,0.04816398931564446
2023-03-07,-8.360579099999995,0.32757887984743106,0.000664526,107.0,0.002542372881355932,0.02812628265911296,0.0054,0.005,0.04743227903521389
2023-03-08,-7.27583199999998,0.3431018676133365,0.000436507,107.0,0.0,0.02876091294797655,0.005,0.005,0.04743227903521389
2023-03-09,-6.731096799999989,0.36243240896058226,0.00224839,107.0,0.0,0.03202980988474501,0.005,0.005,0.04743227903521389
2023-03-10,-10.482996999999955,0.37255716203059897,0.000105129,104.0,0.0,0.03218265519452914,0.005,0.005,0.0463302440179185
2023-03-11,-11.406970000000001,0.36660713102323006,9.04e-05,109.0,0.001694915254237288,0.0323140862554589,0.005,0.005,0.04816398931564446
2023-03-12,-11.91835599999996,0.3499918334462081,4.42e-06,107.0,0.002542372881355932,0.032320512420163656,0.005,0.005,0.04743227903521389
2023-03-13,-10.106956299999979,0.33858902367569893,8.5e-05,112.0,0.002542372881355932,0.03244409251063965,0.005,0.005,0.0492572128070477
2023-03-14,-7.54274079999999,0.3370826533020777,0.000475076,114.0,0.005932203389830509,0.033134797629027574,0.005,0.005,0.04998320470118812
2023-03-15,-8.832863699999962,0.3353049391140645,0.000860877,112.0,0.0,0.034386412423718184,0.005,0.005,0.0492572128070477
2023-03-16,-8.025303099999974,0.3324838744255781,0.000359247,112.0,0.0,0.034908715679756175,0.005,0.005,0.0492572128070477
2023-03-17,-6.801595999999961,0.3322185102191577,0.001407973,112.0,0.0,0.036955744276553314,0.005,0.005,0.0492572128070477
2023-03-18,-6.798559299999965,0.34608700640586637,0.000749326,112.0,0.0,0.03804517692215348,0.005,0.005,0.0492572128070477
2023-03-19,-6.1569365999999945,0.36584852067654955,0.001242497,112.0,0.0,0.039851622706578785,0.005,0.005,0.0492572128070477
2023-03-20,-6.401080899999954,0.38661595248449476,0.000709632,114.0,0.001694915254237288,0.040883344903810084,0.019166667,0.005,0.04998320470118812
2023-03-21,-4.787634299999979,0.4066382741736023,0.002831481,120.0,0.006779661016949152,0.04499998817629311,0.021666667,0.005,0.05214812832833668
2023-03-22,-8.04623909999998,0.4047430693086743,0.003482987,125.0,0.009322033898305085,0.0500638452184897,0.007,0.005,0.053937906781722875
2023-03-23,-12.371117199999958,0.3914248212698057,0.000243521,122.0,0.001694915254237288,0.050417896362169756,0.005,0.005,0.05286556194652834
2023-03-24,-13.293086599999981,0.371596494309044,0.000180619,112.0,0.0,0.05068049533113074,0.019666667,0.005,0.0492572128070477
2023-03-25,-9.812800899999957,0.3602620962072527,0.000793769,128.0,0.005084745762711864,0.05183454291744885,0.007166667,0.005,0.055005798860589136
2023-03-26,-9.773072899999988,0.3490658068741712,0.001951683,135.0,0.019491525423728815,0.0546720624671013,0.005,0.005,0.057480906039340314
2023-03-27,-9.647026499999981,0.33592885019027335,0.001745645,137.0,0.007627118644067797,0.05721002678520679,0.0362,0.005,0.05818395089948176
2023-03-28,-11.232625299999995,0.3177425594878104,0.000810217,137.0,0.001694915254237288,0.0583879878459737,0.033,0.005,0.05818395089948176
2023-03-29,-13.37667399999998,0.28541277838527224,0.000667962,128.0,0.0,0.05935912672120342,,0.005,0.055005798860589136
2023-03-30,-13.418512599999985,0.2651911433312432,0.000171685,146.0,0.007627118644067797,0.05960873669571368,,0.005,0.06132608613579455
2023-03-31,-10.174185699999953,0.27346055609135317,0.000314984,149.0,0.017796610169491526,0.060066686710048854,,0.019719017641121273,0.062365919271898565
2023-04-01,-8.505586899999969,0.29148105928328366,0.002841397,149.0,0.002542372881355932,0.06419774669049846,,0.005,0.062365919271898565
2023-04-02,-9.367839599999968,0.29315592654790934,0.003788886,149.0,0.0,0.06970634521618348,,0.005,0.062365919271898565
2023-04-03,-12.48139219999996,0.2829616122609724,0.000451905,140.0,0.0,0.07036336240190764,,0.005,0.05923519561220281
2023-04-04,-13.465306099999964,0.26858932525707296,0.000437143,155.0,0.005084745762711864,0.07099891736062466,,0.005,0.06443479918262095
2023-04-05,-15.460854600000005,0.2526739572421436,0.000453408,155.0,0.012711864406779662,0.07165811973312514,,0.013447510351980885,0.06443479918262095
2023-04-06,-12.222977299999968,0.25701655700562137,0.000551091,146.0,0.0,0.07245934179948402,,0.005,0.06132608613579455
2023-04-07,-13.040921199999957,0.2584378389806251,0.001017589,132.0,0.0,0.07393879757227668,,0.005,0.05642293882999429
2023-04-08,-11.593093899999985,0.2530969635029396,0.000178424,149.0,0.002542372881355932,0.07419820526713655,,0.005,0.062365919271898565
2023-04-09,-11.897497699999974,0.24032956021764154,1.09e-05,146.0,0.011864406779661017,0.07421405259638583,,0.005,0.06132608613579455
2023-04-10,-10.847962800000005,0.23475826694945587,1.65e-05,146.0,0.0,0.07423804167277236,,0.005,0.06132608613579455
2023-04-11,-9.252420799999982,0.24691235427406744,0.000153473,152.0,0.005084745762711864,0.07446117352248555,,0.005,0.06340212902779936
2023-04-12,-8.479453899999953,0.2656794709559951,0.001098627,157.0,0.009322033898305085,0.0760584490996546,,0.008332535880871905,0.06512131928043802
2023-04-13,-10.056461599999977,0.2860220061851768,0.000159056,180.0,0.023728813559322035,0.07628969798048695,,0.07269460028400099,0.0729127282479836
2023-04-14,-10.150370599999974,0.293823451196853,1.03e-05,187.0,0.025423728813559324,0.07630467297968581,,0.08785241625607432,0.07524888726976187
2023-04-15,-7.401196099999993,0.31505179386727855,3.46e-05,,0.0,0.07635497734592663,,,
2023-04-16,-3.7930756999999744,0.34441163964861937,0.001402573,198.0,0.009322033898305085,0.07839415497226998,,0.0852069634879773,0.07888970395949
2023-04-17,-1.979422999999997,0.38174400685255966,0.000647434,208.0,0.0,0.07933544852870804,,0.08943832336852608,0.08216918036051714
2023-04-18,-1.4279911999999513,0.417201477123669,0.000130098,228.0,0.025423728813559324,0.07952459585354035,,0.15088183816601441,0.08864790266375754
2023-04-19,-0.46664769999995315,0.45027177730397544,0.000745626,274.0,0.05593220338983051,0.08060864913049627,,0.2489934051749123,0.10319236725146402
2023-04-20,-0.04010459999994964,0.482038112662381,0.000988674,373.0,0.1228813559322034,0.08204606586427583,,0.4315951369512976,0.13316290271397113
2023-04-21,0.5351694000000293,0.5219057956291808,0.001098312,418.0,0.12203389830508475,0.08364288346816841,,0.466936226289965,0.1463103938473923
2023-04-22,-0.9966688999999747,0.5563610062901505,0.001670786,422.0,0.04152542372881356,0.0860720115275334,,0.3733752096958374,0.1474668199737144
2023-04-23,-4.242304699999977,0.5682513073081665,0.002677507,401.0,0.0,0.08996479455471112,,0.30214857894695824,0.14137389589426483
2023-04-24,-8.278830599999992,0.5513665938754602,3.05e-05,410.0,0.0,0.09000913799894074,,0.3110870873632612,0.14399175968927763
2023-04-25,-5.163796899999966,0.5393803748414936,1.09e-05,377.0,0.0,0.09002498532819002,,0.2817516599846872,0.13434227322324954
2023-04-26,-2.8788319999999885,0.5339193026940878,0.00117409,349.0,0.0,0.09173197530968366,,0.25254264295512563,0.12603959130250378
2023-04-27,-2.2263547999999673,0.5272956349343983,0.001125104,296.0,0.0,0.09336774535809428,,0.19224982030357474,0.10999530136940214
2023-04-28,-3.434821999999997,0.5145176673989847,0.001514222,278.0,0.0,0.09556924761410297,,0.16804106994419898,0.10443610343212124
2023-04-29,-2.039746399999956,0.5048254937591927,0.000552416,293.0,0.0,0.09637239607598988,,0.1863249891186589,0.10907293258088606
2023-04-30,-1.2608891999999514,0.5038309489951435,0.002829849,315.0,0.03135593220338983,0.10048666661073578,,0.24435059027679262,0.11580013714218565
2023-05-01,-1.4731886999999801,0.5142541065604224,0.000581406,330.0,0.03135593220338983,0.10133196315289207,,0.2593803357319593,0.120340015566006
2023-05-02,-0.8504223999999567,0.542215184799041,0.003981417,326.0,0.009322033898305085,0.10712047930680572,,0.22089922160585518,0.11913294576833434
2023-05-03,-2.06235079999999,0.553889257456351,0.003942561,342.0,0.010169491525423728,0.11285250336665424,,0.23170421411715525,0.12394616343620589
2023-05-04,-2.2506651999999576,0.5562537237819499,0.006242539,338.0,0.010169491525423728,0.12192842730100624,,0.2168885291038447,0.12274658928654783
2023-05-05,-6.504110999999966,0.5401519328499526,0.000763453,323.0,0.0,0.12303839895764351,,0.18828105765715408,0.1182259586716141
2023-05-06,-8.695944699999984,0.5203486776333544,0.002333066,315.0,0.0,0.12643040492666077,,0.1764948132952573,0.11580013714218565
2023-05-07,-6.686597500000005,0.502857586181176,0.001223401,311.0,0.0,0.12820908735334807,,0.17071011260313007,0.11458323208065788
2023-05-08,-5.904568499999982,0.48537843361894156,0.001928143,300.0,0.0,0.13101238248735575,,0.15530822698031432,0.11122261096109498
2023-05-09,-5.221567599999958,0.47126925802316777,0.003903193,296.0,0.0,0.13668717006482947,,0.14444184152193396,0.10999530136940214
2023-05-10,-9.877452799999958,0.43729084751029546,0.003354817,274.0,0.0,0.14156468286942245,,0.11222945683970131,0.10319236725146402
2023-05-11,-13.016225499999962,0.39605965244716984,0.001151765,256.0,0.0,0.14323921490362343,,0.08701866711641282,0.09755574362401426
2023-05-12,-14.025287399999968,0.35173910305081685,0.000160619,242.0,0.0,0.14347273620423712,,0.06749236044895746,0.09312417050131562
2023-05-13,-12.656562099999974,0.32858082176972436,1.05e-05,222.0,0.0,0.14348800198011943,,0.03719687751103473,0.08671503226816062
2023-05-14,-9.25206499999996,0.32648754380226114,1.01e-05,211.0,0.0,0.14350268620263482,,0.019209713134537676,0.08314764397006878
2023-05-15,-4.042139099999986,0.336441480935276,0.000103804,208.0,0.0,0.14365360511689093,0.050666667,0.013825831393736276,0.08216918036051714
2023-05-16,-0.7576176999999689,0.3558149846704531,0.003999832,222.0,0.009322033898305085,0.14946889453393533,0.049666667,0.041260316802999686,0.08671503226816062
2023-05-17,-3.459661799999992,0.3624469284996673,0.00138656,274.0,0.05593220338983051,0.15148479112511645,0.053666667,0.17026033131758656,0.10319236725146402
2023-05-18,-2.4113062999999784,0.39055005649248364,0.00068319,315.0,0.0788135593220339,0.1524780697370258,0.085142857,0.24548837191514838,0.11580013714218565
2023-05-19,0.914876100000015,0.44298775395070106,0.001059746,334.0,0.05084745762711865,0.1540188168730443,0.122333333,0.22969442126851503,0.12154455154861207
2023-05-20,0.0756183999999962,0.4960646069848662,0.004228982,369.0,0.04576271186440678,0.1601672636751778,0.471,0.25057737370666855,0.13198133760469793
2023-05-21,-0.4969870999999557,0.5418341472106374,0.002789743,381.0,0.03983050847457627,0.16422322476158688,0.6165,0.2483082272946584,0.13551947642992626
2023-05-22,-4.508468199999982,0.5596893966377299,0.001636839,414.0,0.038135593220338986,0.16660299784058258,0.644333333,0.27247335926012184,0.14515204768124246
2023-05-23,-2.8074183999999605,0.5643369767337648,0.000255861,405.0,0.020338983050847456,0.16697498990563292,0.839666667,0.24250738387020343,0.14253863506762934
2023-05-24,0.5222436000000243,0.5691544693890391,0.000930897,385.0,0.0,0.1683284056172074,0.645,0.1978197329062028,0.13669453900907175
2023-05-25,1.827577500000018,0.5890560294209176,0.00458106,377.0,0.0,0.17498873278515983,0.486333333,0.18088036828597032,0.13434227322324954
